iter	MultiClass
0	1.778556093
1	1.660717237
2	1.570840327
3	1.499205474
4	1.440235544
5	1.3909803
6	1.349197911
7	1.312994444
8	1.281841706
9	1.254560595
10	1.230864204
11	1.209742092
12	1.191039829
13	1.174504092
14	1.159650116
15	1.146609236
16	1.13507942
17	1.12425565
18	1.114719387
19	1.106198197
20	1.098561558
21	1.091573714
22	1.085157734
23	1.079561083
24	1.074406179
25	1.069431975
26	1.06520643
27	1.06141881
28	1.05769389
29	1.054381522
30	1.050835675
31	1.04769189
32	1.044907552
33	1.042452979
34	1.040171787
35	1.038216212
36	1.036489073
37	1.034930518
38	1.033061958
39	1.03177925
40	1.030677974
41	1.029751054
42	1.028961651
43	1.027871435
44	1.026988348
45	1.026387046
46	1.02545053
47	1.024726836
48	1.024376822
49	1.02389726
50	1.02354814
51	1.023183
52	1.022938136
53	1.022385139
54	1.022181832
55	1.021896876
56	1.021666325
57	1.021481722
58	1.021325256
59	1.020946698
60	1.020715903
61	1.020565862
62	1.020445016
63	1.020208691
64	1.020175023
65	1.020122245
66	1.019770197
67	1.019595597
68	1.019491747
69	1.019391883
70	1.018798469
71	1.018558728
72	1.018014759
73	1.017911966
74	1.017898792
75	1.017864799
76	1.017720532
77	1.017282689
78	1.01725878
79	1.0170375
80	1.016994561
81	1.016737092
82	1.016697407
83	1.016506867
84	1.016074879
85	1.015704127
86	1.015722181
87	1.015665336
88	1.015580191
89	1.015616217
90	1.015574986
91	1.015521476
92	1.01524636
93	1.015001822
94	1.014922369
95	1.014886668
96	1.014777614
97	1.014764684
98	1.01477493
99	1.014434431
100	1.014424916
101	1.014332452
102	1.014313097
103	1.014205263
104	1.014068315
105	1.0138228
106	1.013783765
107	1.01367219
108	1.013609002
109	1.0133839
110	1.013202875
111	1.013001194
112	1.012925238
113	1.012916618
114	1.012886935
115	1.012768285
116	1.012734942
117	1.01269729
118	1.012621659
119	1.0126119
120	1.01240168
121	1.012347031
122	1.012173895
123	1.012137218
124	1.012046705
125	1.011945052
126	1.011973759
127	1.011875033
128	1.011653834
129	1.011644319
130	1.011471264
131	1.01144337
132	1.011401082
133	1.011359038
134	1.011206557
135	1.011191431
136	1.011132797
137	1.01099097
138	1.01103033
139	1.010991783
140	1.010825884
141	1.010814336
142	1.010778798
143	1.010757491
144	1.010721465
145	1.010683813
146	1.010682268
147	1.010755214
148	1.010703493
149	1.01067381
150	1.010642257
151	1.010632986
152	1.010639329
153	1.010684707
154	1.010594195
155	1.010653642
156	1.010621763
157	1.010612493
158	1.010459117
159	1.010509782
160	1.01050474
161	1.010500511
162	1.010509619
163	1.010499941
164	1.010269797
165	1.010248897
166	1.010164077
167	1.010139843
168	1.010154156
169	1.010189044
170	1.010109428
171	1.010008913
172	1.010001106
173	1.009995007
174	1.009983866
175	1.00992946
176	1.009870583
177	1.009866191
178	1.009893597
179	1.009771938
180	1.009747297
181	1.00974567
182	1.009630273
183	1.009618156
184	1.009622222
185	1.009528863
186	1.009498123
187	1.009508126
188	1.009339055
189	1.009291807
190	1.00928465
191	1.009268223
192	1.009196496
193	1.009191047
194	1.009179906
195	1.009170066
196	1.009154208
197	1.009200399
198	1.009202595
199	1.009201863
200	1.009118101
201	1.009138431
202	1.009129648
203	1.009100941
204	1.009029784
205	1.00902588
206	1.009041657
207	1.009100372
208	1.009115661
209	1.009113384
210	1.00911745
211	1.009052636
212	1.009069388
213	1.009053693
214	1.009029702
215	1.009027669
216	1.008951226
217	1.008957406
218	1.008801103
219	1.008783294
220	1.008585028
221	1.008574537
222	1.008532575
223	1.008521921
224	1.008516473
225	1.008518425
226	1.008503705
227	1.008490856
228	1.008458815
229	1.008453366
230	1.008440924
231	1.00840319
232	1.008377004
233	1.008393024
234	1.008389853
235	1.008391317
236	1.008313084
237	1.008184675
238	1.008048703
239	1.008027233
240	1.008030324
241	1.00804667
242	1.008061064
243	1.008029511
244	1.008022761
245	1.007951928
246	1.007911185
247	1.007883536
248	1.007815224
249	1.007786843
250	1.007795463
251	1.007776271
252	1.007728209
253	1.007725281
254	1.007720808
255	1.007672258
256	1.007677626
257	1.007742928
258	1.007706739
259	1.007713408
260	1.00765884
261	1.007685758
262	1.00768527
263	1.007697469
264	1.007674129
265	1.007666566
266	1.007564749
267	1.007541003
268	1.007508555
269	1.00750514
270	1.007512947
271	1.007506278
272	1.007500098
273	1.007512052
274	1.00748367
275	1.007427883
276	1.007429997
277	1.007313299
278	1.007302889
279	1.007289471
280	1.007293944
281	1.00728882
282	1.007314274
283	1.007302971
284	1.007276785
285	1.007271824
286	1.00727711
287	1.007251981
288	1.007229861
289	1.007222705
290	1.007221648
291	1.00718798
292	1.007198552
293	1.007250192
294	1.007209774
295	1.007208961
296	1.007206765
297	1.007226039
298	1.007204651
299	1.007192046
300	1.007184646
301	1.007181555
302	1.00718123
303	1.007121295
304	1.007111048
305	1.007109015
306	1.007113407
307	1.007113651
308	1.00700419
309	1.007029563
310	1.007025578
311	1.007039403
312	1.006970685
313	1.006970847
314	1.006911644
315	1.006922785
316	1.006917011
317	1.006909204
318	1.006878708
319	1.006868462
320	1.006793726
321	1.006776892
322	1.006760383
323	1.006701912
324	1.006778356
325	1.006768353
326	1.00675835
327	1.006691177
328	1.006711102
329	1.006716225
330	1.006682313
331	1.006660275
332	1.006657916
333	1.006655395
334	1.006650435
335	1.006619044
336	1.006610098
337	1.006587735
338	1.006589036
339	1.006573096
340	1.006557157
341	1.006565777
342	1.006521131
343	1.006517634
344	1.006486162
345	1.006501939
346	1.006455829
347	1.006449811
348	1.006464286
349	1.006475509
350	1.006474045
351	1.006477867
352	1.006436555
353	1.006447452
354	1.006443711
355	1.006467946
356	1.006380767
357	1.006385484
358	1.006384834
359	1.006348401
360	1.006352548
361	1.006291556
362	1.006285863
363	1.006278544
364	1.006237232
365	1.00623154
366	1.00623276
367	1.006232841
368	1.006230889
369	1.006230482
370	1.006195595
371	1.006209338
372	1.006214706
373	1.006192342
374	1.006195432
375	1.006196408
376	1.006165343
377	1.006159813
378	1.006161033
379	1.00613566
380	1.006146232
381	1.006143223
382	1.006149078
383	1.006163879
384	1.006171767
385	1.006189577
386	1.006197791
387	1.006208037
388	1.006214462
389	1.00622788
390	1.006229669
391	1.006229913
392	1.006242437
393	1.006243006
394	1.006256668
395	1.006237802
396	1.006243575
397	1.006246666
398	1.006249919
399	1.006252765
